prompt,utterance_data,speaker_utterance,emotion,emotion_label,speaker_info
I was so happy when my mom came to visit me!,"I was so happy when my mom came to visit meNice! How long has it been since you last saw her?6 months. Way too long!Man, I hope you two do something fun!",I was so happy when my mom came to visit me6 months. Way too long!,6,joyful,"[0, 1, 0, 1]"
I am scared of spiders!,"I am scared of spiders!All spiders or just the poisonous ones?Any of them. I hate all their creepy legs.Thats fair I guess, weird fish freak me out more then spiders through",I am scared of spiders!Any of them. I hate all their creepy legs.,11,afraid,"[0, 1, 0, 1]"
My sister recently got an iphone 8 from the at&t store.  I wish I had one!!,"My sister came over to my house the other day.  SHe was quick to show off her new iphone 8.Wow, is she an older or younger sibling? She is 10 years younger than I am, and quite spoiled.  She always has the  nicest things.Aww man that sucks, One day your hard work will pay off, so don't let it get to you too much. I am sure she is not intentially doing that","My sister came over to my house the other day.  SHe was quick to show off her new iphone 8.She is 10 years younger than I am, and quite spoiled.  She always has the  nicest things.",7,jealous,"[0, 1, 0, 1]"
One time I saw a giant cockroach under my desk!,"One time I saw a giant cockroach under my desk!omg! I hate cockroaches, they are ugly insects Yes! they are so creepy with how fast and nasty they are1were you able to kill it? what did you do?I sprayed it with RaidWell done. I hope you dont find anymore, they are scary. ",One time I saw a giant cockroach under my desk!Yes! they are so creepy with how fast and nasty they are1I sprayed it with Raid,9,surprised,"[0, 1, 0, 1, 0, 1]"
I thought it was so cool that my friend did a backflip.,I thought it was so cool that my friend did a backflip.Wow! that is really cool. Did he land the back flip?He did! I didn't know he could do that.What prompted his back flip?,I thought it was so cool that my friend did a backflip.He did! I didn't know he could do that.,12,impressed,"[0, 1, 0, 1]"
I forgot to invite my friend to dinner with our other friends.,I forgot to invite my friend to dinner with our other friends.It happens sometimes.  It only becomes a problem if you forget often.Luckily I have not done it too many times.I hope they were pretty understanding.,I forgot to invite my friend to dinner with our other friends.Luckily I have not done it too many times.,25,guilty,"[0, 1, 0, 1]"
"One time I wanted to eat at Burger King, but then I remembered that I was loyal to Mcdonalds","One time I wanted to eat at Burger King, but then I remembered that I was loyal to McdonaldsI hate burger king! McD's all the wayYour dam right! Even if the food is small, it tastes so good!Adding mac sauce to a cheeseburger is a game changer","One time I wanted to eat at Burger King, but then I remembered that I was loyal to McdonaldsYour dam right! Even if the food is small, it tastes so good!",5,faithful,"[0, 1, 0, 1]"
I was upset when I did not do well on a test.,"I was upset when I did not do well on a test.That is unfortunate, did you fail the test?Not exactly, but close enough. I will study better next time.You got this! I believe in you!","I was upset when I did not do well on a test.Not exactly, but close enough. I will study better next time.",0,sad,"[0, 1, 0, 1]"
I was so mad when my friend forgot my birthday.,I was so mad when my friend forgot my birthdayWow! Did you tell them anything?I did a few days later. They seemed sorry.You should stop being their friend!,I was so mad when my friend forgot my birthdayI did a few days later. They seemed sorry.,22,angry,"[0, 1, 0, 1]"
One time my friend said that I could tell him anything and she would snitch,"One time my friend said that I could tell him anything and she would snitchOh, snitches are no fun.Yes, snitches get stichesI would just keep to myself.","One time my friend said that I could tell him anything and she would snitchYes, snitches get stiches",1,trusting,"[0, 1, 0, 1]"
WHen I was a teenager I was extremely angry with my mother.   I often treated her with disrespect.,"I remember years ago when I was a teenager.  I didnt treat her as well as I should have.Who?Oh so sorry, I meant to say I didnt treat my mother as well as I should have.  I often treated her with disrespect and disobedience.Well I think as long as you say sorry, she can forgive.","I remember years ago when I was a teenager.  I didnt treat her as well as I should have.Oh so sorry, I meant to say I didnt treat my mother as well as I should have.  I often treated her with disrespect and disobedience.",10,ashamed,"[0, 1, 0, 1]"
My dog kept barking and waking me up.,My dog kept barking and waking me upI know how annoying that can be.  I love dogs but they certainly get do annoying things at times.I still do not know why he was barking.Maybe there was something outside or maybe he just wanted attention.   Dogs behavior can be hard to figure out sometimes.   Good Luck!,My dog kept barking and waking me upI still do not know why he was barking.,17,annoyed,"[0, 1, 0, 1]"
One time I pooped my pants when I was trying to fart,One time I pooped my pants when I was trying to fartI have done that before. It is not fun.Yup! I had to walk home in shame!I hope you threw out those pants.,One time I pooped my pants when I was trying to fartYup! I had to walk home in shame!,10,ashamed,"[0, 1, 0, 1]"
My dog learned a new trick today!,"My dog learned a new trick today!Ooh, what kind of trick did she learn?shaking hands! so cuteAww! I wish I had a dog now!",My dog learned a new trick today!shaking hands! so cute,29,proud,"[0, 1, 0, 1]"
I'm so ready for football season.,I'm so ready for football seasonAmerican football or soccer?american football!Okay. I'm not really a fan of it.,I'm so ready for football seasonamerican football!,15,excited,"[0, 1, 0, 1]"
I could not believe that Donald Trump won the election.,"I could not believe that Donald Trump won the election.Yeah, that was a surprising result.I still do not know what to make of itDoes it make you feel like you're living in an alternate reality?",I could not believe that Donald Trump won the election.I still do not know what to make of it,9,surprised,"[0, 1, 0, 1]"
I did not like being alone at home at night.,I did not like being alone at home at night.it can be scary at times. How do you deal with it?I try to go to bed earlier.That is a good way. I have a dog that makes me feel safe. Do you have anything like that?,I did not like being alone at home at night.I try to go to bed earlier.,21,lonely,"[0, 1, 0, 1]"
My family left for the weekend and I'm so bored.,My family left for the weekend and I'm so bored.You can watch some moviesWhat should I watch?It depends on your preference. I watch korean dramas.,My family left for the weekend and I'm so bored.What should I watch?,21,lonely,"[0, 1, 0, 1]"
I have realized that I have it good in life,"I have realized that I have it good in lifeLife is always a lot better when the sun is shining.Yes, I appreciate everything, even the sun When the sun is shining walking and seeing the beautiful sights makes me smile.","I have realized that I have it good in lifeYes, I appreciate everything, even the sun ",20,content,"[0, 1, 0, 1]"
I can definiely count on my best friend for anything,I can definiely count on my best friend for anythingThat is good you have someone to share your happiness and problems withIt is. Do you?my best friend is my boyfriend. So I share everything with him,I can definiely count on my best friend for anythingIt is. Do you?,1,trusting,"[0, 1, 0, 1]"
I love volunteering.,I love volunteering.Same here! where do you volunteer at?The humane society. I just love animals.That is so generous of you! have you ever thought of joining a volunteer organization?,I love volunteering.The humane society. I just love animals.,3,caring,"[0, 1, 0, 1]"
Something terrible happened. I discovered I have cankles,Something terrible happened. I discovered I have cankleswhat are thoseIt is a terrible disease where your ankles and calves are fused together??? is it a cancer of some sort??,Something terrible happened. I discovered I have canklesIt is a terrible disease where your ankles and calves are fused together,14,devastated,"[0, 1, 0, 1]"
I love to volunteer for others.,"I love to volunteer for othersThat is excellent! I wish I had the courage to do so, too. You should try! It is fun!I think it would be fun to help someone build a house.",I love to volunteer for othersYou should try! It is fun!,3,caring,"[0, 1, 0, 1]"
I was nervous for my first day of college.,"I was nervous for my first day of college.oh yeah? was it because you didn't know if you could do the work, or because of all the hot college girlsJust nervous for new beginnings.well how did it go? did you do well?",I was nervous for my first day of college.Just nervous for new beginnings.,24,apprehensive,"[0, 1, 0, 1]"
I played with and hugged my dog all day today!,"I played with and hugged my dog all day today!That must be nice. I wish i had one.You should! They need a lot of attention though!Yes, they do. And lots of care.",I played with and hugged my dog all day today!You should! They need a lot of attention though!,3,caring,"[0, 1, 0, 1]"
I was nervous for my first day of college.,I was nervous for my first day of collegeWhat about it made you feel nervous?just nervous for a new start in lifeYeah I understand. Big life changes make me feel uneasy sometimes too.just nervous for a new start,I was nervous for my first day of collegejust nervous for a new start in lifejust nervous for a new start,24,apprehensive,"[0, 1, 0, 1, 0]"
I found some pictures of my dog I had to put down. I miss her.,"I  found some pictures of my dog I had to put down. I miss herI lost my dog last year, I miss her too. Dogs are too good to usI agree, they are the best. ",I  found some pictures of my dog I had to put down. I miss herDogs are too good to us,13,sentimental,"[0, 1, 0, 1]"
I realized I am happy with life,"I realized I am happy with lifeThat must feel good.Yes, I am starting to appreciate lots of small things in life!Small things like what?","I realized I am happy with lifeYes, I am starting to appreciate lots of small things in life!",20,content,"[0, 1, 0, 1]"
"One time my mom gave my brother a Happy Meal, and I got nothing!","One time my mom gave my brother a Happy Meal, and I got nothing!Wow thats completely unfair!Yup, it scarred me for life. I have mental issues nowWell i mean sounds like favortism to me. Siblings always get the better things ","One time my mom gave my brother a Happy Meal, and I got nothing!Yup, it scarred me for life. I have mental issues now",7,jealous,"[0, 1, 0, 1]"
I won 4000 on a scratchoff  lottery ticket one day.   I couldnt wait to go cash it in.,"I love to play lottery scratch offs!   I once won 4000 on one.Wow, lucky you. I play those once in a year onlyI can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  I do not play too much because if I do not win, I feel it is a waste of money.","I love to play lottery scratch offs!   I once won 4000 on one.I can understand that, as I usually dont have the money to play to very often.  I couldnt wait to go cash it in.  ",16,anticipating,"[0, 1, 0, 1]"
"I studied all night for a test. I think I can pass it, even though I was sleepy","I studied all night for a test. I think I can pass it, even though I was sleepywell that's good. what's the subject?Organic chemistry!I hate chemistry because I think we should leave all that stuff to nature and just live our lives as the animals we areI agree!do you have a good teacher?","I studied all night for a test. I think I can pass it, even though I was sleepyOrganic chemistry!I agree!",23,confident,"[0, 1, 0, 1, 0, 1]"
One time they gave me ketchup packets instead of spicy sauce. I was so mad!,"One time they gave me ketchup packets instead of spicy sauce. I was so mad!Wow that is annoying. Did you get a spicy packet after?No, I was pouting all day! That is okay, mistakes happen all the time.","One time they gave me ketchup packets instead of spicy sauce. I was so mad!No, I was pouting all day! ",19,furious,"[0, 1, 0, 1]"
"One time when I was drinking coffee, all the memories of my childhood kept coming back","One time when I was drinking coffee, all the memories of my childhood kept coming backDid you drink a lot of coffee when you were a child?No, but I like losing myself in my thoughts when drinking coffee!I see, that is such a nice way to remember your past,.","One time when I was drinking coffee, all the memories of my childhood kept coming backNo, but I like losing myself in my thoughts when drinking coffee!",31,nostalgic,"[0, 1, 0, 1]"
One time I studied all week for my final exam! I think I can pass now!,"One time I studied all week for my final exam! I think I can pass now!Well did you pass or did you fail?I failed unfortunately, but I liked my optimism!Well I guess you might want to study harder next time.","One time I studied all week for my final exam! I think I can pass now!I failed unfortunately, but I liked my optimism!",28,hopeful,"[0, 1, 0, 1]"
One time I went to the doctor and I was really anticipating my test results for cancer!,"One time I went to the doctor and I was really anticipating my test results for cancer!oh you must love getting cancer results!Well it does get my heart beating fast!that's why I do it, for a great cardio workout. so what were the results?",One time I went to the doctor and I was really anticipating my test results for cancer!Well it does get my heart beating fast!,18,anxious,"[0, 1, 0, 1]"
One time my house started flooding from a hurricane!,One time my house started flooding from a hurricane!and then what happened??I woke upand then what happened,One time my house started flooding from a hurricane!I woke up,2,terrified,"[0, 1, 0, 1]"
One time I skipped my friend's birthday party to watch TV,One time I skipped my friend's birthday party to watch TVI hope something good was onThere was! But I felt so bad afterwards. I'm a monsteryeah you are. what show was it?,One time I skipped my friend's birthday party to watch TVThere was! But I felt so bad afterwards. I'm a monster,25,guilty,"[0, 1, 0, 1]"
One time my mom bought an ice cream from Mcdonalds!,One time my mom bought an ice cream from Mcdonalds!Really? what kind of icecream?A plain vanilla one. It is rare since their machine is always broken!That is a good one! it is not always broken though. Sometimes they are out of ice cream mix because the workers eat it all,One time my mom bought an ice cream from Mcdonalds!A plain vanilla one. It is rare since their machine is always broken!,6,joyful,"[0, 1, 0, 1]"
"One time when I was little, I was scared of going to sleep without a night light","One time when I was little, I was scared of going to sleep without a night lightThat is a rational fear when you are little. How did you overcome it?I became depressed and I felt nothingOh that is a bad place to go","One time when I was little, I was scared of going to sleep without a night lightI became depressed and I felt nothing",11,afraid,"[0, 1, 0, 1]"
One time there was this really cool person I was talking to on a chatroom,One time there was this really cool person I was talking to on a chatroomOh really? What were you guys talking about?About topics that really impressed us. It was you <3Aww that's so sweet <3,One time there was this really cool person I was talking to on a chatroomAbout topics that really impressed us. It was you <3,12,impressed,"[0, 1, 0, 1]"
One time a person offered to drive me home when it was raining outside,"One time a person offered to drive me home when it was raining outsideHe must be a good person bit if he's a stranger, is it safe?It was super creepy, I did not take the offer !That is good safety first","One time a person offered to drive me home when it was raining outsideIt was super creepy, I did not take the offer !",27,grateful,"[0, 1, 0, 1]"
My cat passed away because of old age, My cat passed away because of old ageI am sorry to hear that! what was its name?I called him Pizza GuyThat is cute! is there a meaning behind that name?, My cat passed away because of old ageI called him Pizza Guy,0,sad,"[0, 1, 0, 1]"
"In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in me.","In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in meThat is good! Never accept anything less!Exactly,you receive what you get. Nothing less.I'm rooting for you! Get your dream person!","In all my relationships,i always choose to honest as much as i can. I never want to my partner to stop believing in meExactly,you receive what you get. Nothing less.",5,faithful,"[0, 1, 0, 1]"
One time I kept waiting for this person to respond to my texts. He never did,"One time I kept waiting for this person to respond to my texts. He never didI can imagine how it feel,more so if its someone who never leaves his/her phone down.Yes, I do not like being ignored >:(The writing is very clear on the wall. You have been ignored.","One time I kept waiting for this person to respond to my texts. He never didYes, I do not like being ignored >:(",22,angry,"[0, 1, 0, 1]"
i'm starting university in two days and i'm kind of stressed,"i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be likeWow, that sounds intense! I hope you'll find out there was nothing to be stressed about after all!yeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like thatWell I hope you won't have any of those mean teachers! Maybe you'll have some awesome ones?","i'm starting university in two days and i'm kind of stressed because i'll be studying with new teachers and i have no idea what they will be likeyeah but i hate having mean teachers , the ones that are not open for different ways of explaining things. so i really hope i won't have anyone like that",18,anxious,"[0, 1, 0, 1]"
"School is starting back up soon, I can't wait to see all my friends again!"," School is starting back up soon, I can't wait to see all my friends again!that's sounds amazing, youYes, me very happy!you didn't talk to any of them during summer break? is there anyone specific you're looking forward to see?"," School is starting back up soon, I can't wait to see all my friends again!Yes, me very happy!",15,excited,"[0, 1, 0, 1]"
i'm afraid i won't achieve my goals in life,sometimes i get scared because i fear not being able to achieve my goals in lifeI feel you. I am still scared even though I am sort of successful now!it's that fear of not being able to control everything that hurts the mostUncertainty is the only certainty!,sometimes i get scared because i fear not being able to achieve my goals in lifeit's that fear of not being able to control everything that hurts the most,2,terrified,"[0, 1, 0, 1]"
I like to work with people who are fast on their feet and get things very fast.,"I like to work with people who are fast on their feet and get things very fast.Have you always felt that way or have changed your view over time?That is just me,we seem to get a lot of things done within a short period of time.Well that is a good way of doing things as long are you getting the job right in my opinion.","I like to work with people who are fast on their feet and get things very fast.That is just me,we seem to get a lot of things done within a short period of time.",24,apprehensive,"[0, 1, 0, 1]"
i will release my project soon,"i will release my project soon, and i'm so excited because i worked insanely hard on itYes I believe in youthank you, i'm believe in myself and all the hard work i put in this projectYour hard work will not fail you","i will release my project soon, and i'm so excited because i worked insanely hard on itthank you, i'm believe in myself and all the hard work i put in this project",28,hopeful,"[0, 1, 0, 1]"
"My new car was extremely damaged in a road accident last week being my very first car,i;m shuttered.","My new car was extremely damaged in a road accident last week being my very first car,i;m shutteredI'm so sorry. : ( To make it worse,i was the one on the wrong. The insurance is seeming difficult to compensate.Well, at least you came out without an injury? Or did you.","My new car was extremely damaged in a road accident last week being my very first car,i;m shutteredTo make it worse,i was the one on the wrong. The insurance is seeming difficult to compensate.",14,devastated,"[0, 1, 0, 1]"
I like to relax on the weekends. It's nice not having anything to worry about.,I'm very excited about this weekend. Two days with literally no plans and no responsibilities!Dang! What are going to do with all that free time!?The plan is to just relax. Maybe some TV or a book.Nice! Well I hope you have a nice and relaxing weekend!,I'm very excited about this weekend. Two days with literally no plans and no responsibilities!The plan is to just relax. Maybe some TV or a book.,20,content,"[0, 1, 0, 1]"
One time I found a cockroach in my hamburger!,"One time I found a cockroach in my hamburger! OMG!Oh my god, that sounds like the most terrifying thing ever! Where was this so I know never to go there?It was at Mcdonalds!Not surprising. How long did it take you before you were able to eat a burger again?",One time I found a cockroach in my hamburger! OMG!It was at Mcdonalds!,9,surprised,"[0, 1, 0, 1]"
i hate when i see people cheating on each other ,"i hate seeing all those people breaking their promises just so they can follow their desires and wisheswhat kind of promises? who hurt you?nobody hurted me , it's just seeing people get hurt is kind of annoying for mewhat is the worst hurt you've ever seen?nobody hurted me , it's just seeing people get hurt is kind of annoying for meso I hear....","i hate seeing all those people breaking their promises just so they can follow their desires and wishesnobody hurted me , it's just seeing people get hurt is kind of annoying for menobody hurted me , it's just seeing people get hurt is kind of annoying for me",8,disgusted,"[0, 1, 0, 1, 0, 1]"
I was happy cause someone asked me for advice on his first move.,I was happy because my best friend called me to ask about his first time moving away from home.Wow that sounds like good news!Yeah. He was going to college. He went for a couple years. He didn't finish there. I'm glad to hear he has moved on with his life! A huge step forward.,I was happy because my best friend called me to ask about his first time moving away from home.Yeah. He was going to college. He went for a couple years. He didn't finish there. ,1,trusting,"[0, 1, 0, 1]"
"Once I was going to get fried chicken, but then I remembered I was loyal to only eating vegetables","Once I was going to get fried chicken, but then I remembered I was loyal to only eating vegetablesWait, you forgot you're vegetarian? That must've been pretty shockingMy girlfriend makes me! And she is always watching!Oooo you have to be sneaky with your meat habits, my friend","Once I was going to get fried chicken, but then I remembered I was loyal to only eating vegetablesMy girlfriend makes me! And she is always watching!",5,faithful,"[0, 1, 0, 1]"
i love helping people,"i love helping people, just seeing that smile after you finish helping them makes me so happy!Who have you helped recently?well, i always help this old man to cross the road.That's really kind of you. Does the old man appreciate it?well you see, i do it more for myself , i don't really mind if the other people appreciate it or not it's more for me to be a better person.You are a good example to others.","i love helping people, just seeing that smile after you finish helping them makes me so happy!well, i always help this old man to cross the road.well you see, i do it more for myself , i don't really mind if the other people appreciate it or not it's more for me to be a better person.",6,joyful,"[0, 1, 0, 1, 0, 1]"
I can tell my best friend anything!,I can tell my best friend anything!Sounds like a great friend! Do they just listen or offer helpful advice?I usually ask her for advice and tell her embarrassing stories because she never snitches!Loyal and caring. You've got a winner on your hands!,I can tell my best friend anything!I usually ask her for advice and tell her embarrassing stories because she never snitches!,1,trusting,"[0, 1, 0, 1]"
I;m living my best life. I could'not be any happier.,"""I;m living my best life. I could'not be any happier.""""""good to know. and what makes you life so good, huh?Family is doing great, bussines is boomingwhat if it all comes crashing down on you!","""I;m living my best life. I could'not be any happier.""""""Family is doing great, bussines is booming",20,content,"[0, 1, 0, 1]"
One time I stole something from the grocery store when I was little,"One time I stole something from the grocery store when I was littleDid your mother find out?No, but the guilt haunted me for a long time!How have you managed it? Have you thought about returning to the store and admitting to it?","One time I stole something from the grocery store when I was littleNo, but the guilt haunted me for a long time!",10,ashamed,"[0, 1, 0, 1]"
There was a race I should have won.,"There was a race in high school I should have won. I didn't see the guy trying to pass me as he was coming out of the last turn.That sounds unfair. Maybe you'll get another chance to win.The funny part was I threw the baton at the end and got my team disqualified for the race.Oh wow, well there is always another chance, we all learn on mistakes.",There was a race in high school I should have won. I didn't see the guy trying to pass me as he was coming out of the last turn.The funny part was I threw the baton at the end and got my team disqualified for the race.,14,devastated,"[0, 1, 0, 1]"
I like to watch tech YouTubers in my spare time.  But whenever I see their high end gaming PC setups I long to have something as good for myself.,In my spare time I like to watch tech reviewers on YouTube.  But whenever I see their high end gaming PC setups it makes me want something as good for myself.I am not much of a gamer myself. What is your favourite game?My favorite game is Assassin's Creed.  It has a great story.  When I see it running on a gamer's expensive PC I wish I could get that performance.You need to save your money to be able to afford it.,In my spare time I like to watch tech reviewers on YouTube.  But whenever I see their high end gaming PC setups it makes me want something as good for myself.My favorite game is Assassin's Creed.  It has a great story.  When I see it running on a gamer's expensive PC I wish I could get that performance.,7,jealous,"[0, 1, 0, 1]"
I let people so much in my life and they ended up betraying my confidence i had in them.,"""I let people so much in my life and they've ended up betraying my confidence i had in them.""""""I can sympathize with you. I've had a lot of betrayal in the past. The ONLY thing to do is to continue looking for trustworthy individuals. I have learnt the hard way,keep your friend circle small.Not for naught but, a dog won't ever betray you <3","""I let people so much in my life and they've ended up betraying my confidence i had in them.""""""I have learnt the hard way,keep your friend circle small.",1,trusting,"[0, 1, 0, 1]"
One time a build a tower of cards that was over 8 layers tall. It fell when someone walked by,"One time I was building a tower of cards that was over 8 layers tall. It fell when someone walked byoh my god, did it take a lot of work? and did it annoy you when it fell down?Yes it took me over an hour! I was so mad!maybe this time you can do it somewhere alone?",One time I was building a tower of cards that was over 8 layers tall. It fell when someone walked byYes it took me over an hour! I was so mad!,14,devastated,"[0, 1, 0, 1]"
i'm sad because i have no friends and i don't like my own company.,"do you ever feel lonely? i do. i hate my own company and i have no friends.Same. I hate my life. I sit in front of my computer all dayi do too, it's normal to runaway and sit in front of your computer i guessWell I hope things turn out better for you","do you ever feel lonely? i do. i hate my own company and i have no friends.i do too, it's normal to runaway and sit in front of your computer i guess",21,lonely,"[0, 1, 0, 1]"
i'm ashamed of always deceiving my family,"i'm ashamed of always deceiving my family.why do you do it?i don't do it on purpose , it's them they want me to be a doctor but i don't like medicine.oh I see. what do you want to do instead?","i'm ashamed of always deceiving my family.i don't do it on purpose , it's them they want me to be a doctor but i don't like medicine.",25,guilty,"[0, 1, 0, 1]"
my sibling screamed at me and it really made me feel sad,"i had a fight with my sibling today and she started shouting at me and it really annoyed meThat's unfortunate. Did you make up afterwards?no, she still doesn't want to apologise for what she did, but eve she doesn't i'm gonna talk to her today!That's good. You guys are siblings after all and should try to get along.","i had a fight with my sibling today and she started shouting at me and it really annoyed meno, she still doesn't want to apologise for what she did, but eve she doesn't i'm gonna talk to her today!",17,annoyed,"[0, 1, 0, 1]"
The possibility of winning a lottery this time is high for me.,"The possibility of winning a lottery this time is high for mehi, what makes you think that?Bruh,my instincts can't be wrong. I just have this crazy feeling that i might be lucky this time round.fair enough my friend, would you say your chances are high because of signs of other people winning around you recently?","The possibility of winning a lottery this time is high for meBruh,my instincts can't be wrong. I just have this crazy feeling that i might be lucky this time round.",16,anticipating,"[0, 1, 0, 1]"
i'm mad at my mother because she didn't call me,"i recently discovered that my father is sick , i tried to contact my mother to see what happened but she didn't answer. i'm so mad at her because she didn't even try to call me again.Could she just be too distraught to pick up a phone? I agree that she owes that much to you but, maybe shes too broken atmi got really angry and i'm so worried about my father. so i'm gonna go visit my parents and check on them this weekend.Hopefully you don't live too far. I know this is a random chat but, I genuinely hope your father is okay. I don't have a dad so, cherish every moment you get.","i recently discovered that my father is sick , i tried to contact my mother to see what happened but she didn't answer. i'm so mad at her because she didn't even try to call me again.i got really angry and i'm so worried about my father. so i'm gonna go visit my parents and check on them this weekend.",22,angry,"[0, 1, 0, 1]"
The best I ever felt was on an island in the Caribbean.,"The coolest place I've ever been was an island in the Caribbean. No cars, only golf cars. 100% touristy village.Golf is by far my favourite hobby, this sounds awesome! What island was it?Caye Caulker. Maybe a vacation for your partner. There's a snorkeling place there. The coolest things though was that it was unlike anywhere I've ever been.I will have a look at it on my lunch break today! I did snorkelling in the Philippines at it was amazing.  That was on the island of Coron","The coolest place I've ever been was an island in the Caribbean. No cars, only golf cars. 100% touristy village.Caye Caulker. Maybe a vacation for your partner. There's a snorkeling place there. The coolest things though was that it was unlike anywhere I've ever been.",20,content,"[0, 1, 0, 1]"
One time I was in the office with my shirt off cause the thermostat was messed up.,"My embarassing moment is when our thermostat was broken and my boss came in, and I had my shirt off. Only problem I guess is it would have been weird if he had had a client with him.Ooooof lmao do you work in an office?Yeah, insurance. No client though thankfully.Thank goodness. You really dodged a bullet on that one","My embarassing moment is when our thermostat was broken and my boss came in, and I had my shirt off. Only problem I guess is it would have been weird if he had had a client with him.Yeah, insurance. No client though thankfully.",26,embarrassed,"[0, 1, 0, 1]"
i'm going on a holiday in two weeks and i can't wait,"i'm finally gonna get some rest, i'm going on a holiday in two weeks and i really can't wait!oh boy oh boy oh boy where are you going??i'm going to Greece. i can't wait to see all the greek gods up close.well, I don't want to break it to you, but those guys are fictional....","i'm finally gonna get some rest, i'm going on a holiday in two weeks and i really can't wait!i'm going to Greece. i can't wait to see all the greek gods up close.",15,excited,"[0, 1, 0, 1]"
"I was feeling down about something I was scared to share with anybody, until someone very kind promised to listen and not tell anybody.","I was nervous about a secret I had but I hated keeping it bottled up.Did the secret negatively affect others?No, but some kind person came up to me and promised not to tell anybody.I can understand that feeling. Well, if it was pretty innocuous there's no harm and keeping confidentialiy","I was nervous about a secret I had but I hated keeping it bottled up.No, but some kind person came up to me and promised not to tell anybody.",1,trusting,"[0, 1, 0, 1]"
I am looking forward to getting a promotion.,"I am looking forward to getting a promotion. I have to hire 3 people.Oh wow more responsibility! I bet the pay raise will be welcomeYes, a couple more levels and it will be easier.Sweet! Sounds like a good job. How are the bosses?","I am looking forward to getting a promotion. I have to hire 3 people.Yes, a couple more levels and it will be easier.",16,anticipating,"[0, 1, 0, 1]"
i love my wife because she's loyal to me and she always takes care of me,i love my wife because she's loyal and she always takes care of me.thats a wonderful thing how long have you been married?for over 5 years now. very nice its always good to find a faithful and loving woman,i love my wife because she's loyal and she always takes care of me.for over 5 years now. ,5,faithful,"[0, 1, 0, 1]"
when I was younger I was ashamed that I went into a comic book store with a good friend of mine and tried to steal a lot of comic books but luckily I was caught ,"when i was younger I did something I was very embarrassed aboutwe all make mistakes , what's important is to learn from them! and you were young so it's okay you know?yeah it was something a stupid kid does, I went into a comic book store with a friend and tried to steal a lot of comics but we were caught and I learned it was bad to stealit's good that you learned from your mistake!","when i was younger I did something I was very embarrassed aboutyeah it was something a stupid kid does, I went into a comic book store with a friend and tried to steal a lot of comics but we were caught and I learned it was bad to steal",10,ashamed,"[0, 1, 0, 1]"
My wife for the last 10 years has been very loving and trusting and always has remained strong in our marriage and I trust her 100 percent,"My wife is the best thing to happen to me since sliced breadThat's awesome! Tell me about her.i've been with her for 10 years and she's wonderful mother and wife and always puts her family firstAw, that's great to hear about happy marriages! I hope you tell her often how much you appreciate her!  I'm sure you're a great husband too.",My wife is the best thing to happen to me since sliced breadi've been with her for 10 years and she's wonderful mother and wife and always puts her family first,5,faithful,"[0, 1, 0, 1]"
"I came home one day to my cat, Muffins, dead.","I had a cat that I loved so much and one day I came home and I found out he had been ran over.Oh no! Did someone let it out?They must have. I couldn't believe what I was seeing...How old was he?10, I had him for 10 years.","I had a cat that I loved so much and one day I came home and I found out he had been ran over.They must have. I couldn't believe what I was seeing...10, I had him for 10 years.",14,devastated,"[0, 1, 0, 1, 0]"
our company is firing people,"our company is firing people, and everyone is very sad to goOh no, I am so sorry to hear that. It's stressful. I hope your job is safe?mine is good, i just feel bad for the people who got fired you know?Totally. I can't imagine losing my job. Luckily the economy is pretty good, so maybe they will find new jobs quickly. ","our company is firing people, and everyone is very sad to gomine is good, i just feel bad for the people who got fired you know?",0,sad,"[0, 1, 0, 1]"
i'm moving out from this house and it's just very emotional,"i'm moving out from this house and it's just very emotional.Why are you moving?well, my university is in a different city so i'm leaving everyone here to follow my dreams.I would feel emotional too with such a big transition in life. I am sure you will enjoy university though","i'm moving out from this house and it's just very emotional.well, my university is in a different city so i'm leaving everyone here to follow my dreams.",13,sentimental,"[0, 1, 0, 1]"
"when my Grandparents died, I was extremely upset for a few months.","when my Grandparents died, I was extremely upset for a few monthswere they close to you? I was really close with my Grandpa on my father's side. I used to spend every summer with them when I was as child that makes sense why you got upset but in the end we're all gonna follow them and you never now you may see them again","when my Grandparents died, I was extremely upset for a few monthsI was really close with my Grandpa on my father's side. I used to spend every summer with them when I was as child ",14,devastated,"[0, 1, 0, 1]"
I really love my wife and kids and it just puts me in a very happy mood I feel like everything is right in the world with them,"My whole world revolves around my family they make me very happyThat is so heartwarmingly sweet. I know exactly how you feel since my family means the world to me as well.they are my reason to live for sure, I don't look forward to my kids growing up and moving outIt's true they grow up so fast. This is why we should appreciate every second we have with them.","My whole world revolves around my family they make me very happythey are my reason to live for sure, I don't look forward to my kids growing up and moving out",3,caring,"[0, 1, 0, 1]"
